file_name,ocio_version,config_version,source_colorspace,target_colorspace,operation,iteration_count,min_time,max_time,avg_time,timing_values
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000174222,0.046506,0.017162540666666667,"0.046506,0.000174222,0.0048074"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,11.1417,11.2753,11.190666666666667,"11.2753,11.1417,11.155"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000578774,10.5906,3.883586258,"10.5906,0.000578774,1.05958"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10063.0,10097.2,10075.533333333333,"10097.2,10063.0,10066.4"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10058.1,10165.1,10125.866666666667,"10058.1,10165.1,10154.4"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000178973,4.10825,1.5064716576666666,"4.10825,0.000178973,0.410986"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0885952,0.315063,0.17163340000000002,"0.315063,0.0885952,0.111242"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000530222,0.022965,0.008756307333333333,"0.022965,0.000530222,0.0027737"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000168333,0.046088,0.017005544333333334,"0.046088,0.000168333,0.0047603"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,11.1898,11.3068,11.2327,"11.3068,11.1898,11.2015"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000569661,10.697,3.9225965536666663,"10.697,0.000569661,1.07022"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10067.0,10067.8,10067.300000000001,"10067.8,10067.0,10067.1"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10074.3,10118.4,10090.466666666667,"10118.4,10074.3,10078.7"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000201066,4.06347,1.490066355333333,"4.06347,0.000201066,0.406528"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0881395,0.332512,0.17774283333333332,"0.332512,0.0881395,0.112577"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000567777,0.023605,0.009014759,"0.023605,0.000567777,0.0028715"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000166555,0.035454,0.013105285,"0.035454,0.000166555,0.0036953"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,14.8322,14.998,14.893,"14.998,14.8322,14.8488"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000589689,14.3995,5.280189896333334,"14.3995,0.000589689,1.44048"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,8932.15,9046.72,9004.713333333333,"8932.15,9046.72,9035.27"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,8942.38,8960.56,8949.046666666667,"8960.56,8942.38,8944.2"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000196669,4.214,1.5452578896666669,"4.214,0.000196669,0.421577"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0970728,0.32398,0.18027193333333333,"0.32398,0.0970728,0.119763"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000542333,0.02281,0.008707144333333333,"0.02281,0.000542333,0.0027691"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000162334,0.034334,0.012691944666666668,"0.034334,0.000162334,0.0035795"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,14.7997,15.0556,14.893533333333332,"15.0556,14.7997,14.8253"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000584602,14.3074,5.246418200666667,"14.3074,0.000584602,1.43127"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,8931.41,8934.19,8932.43,"8934.19,8931.41,8931.69"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,8932.04,8968.03,8954.833333333334,"8932.04,8968.03,8964.43"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000205199,4.11198,1.5078560663333331,"4.11198,0.000205199,0.411383"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0923477,0.324221,0.1773679,"0.324221,0.0923477,0.115535"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000558555,0.022468,0.008592018333333333,"0.022468,0.000558555,0.0027495"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000165222,0.034995,0.012936140666666665,"0.034995,0.000165222,0.0036482"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,15.2261,15.2397,15.234699999999998,"15.2261,15.2397,15.2383"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00061014,15.9838,5.86111338,"15.9838,0.00061014,1.59893"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,8960.35,9546.29,9175.196666666669,"9546.29,8960.35,9018.95"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,8935.9,8967.33,8955.806666666665,"8935.9,8967.33,8964.19"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000252883,6.67096,2.4461786276666664,"6.67096,0.000252883,0.667323"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000139778,0.001145,0.0005083593333333334,"0.001145,0.000139778,0.0002403"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.121573,0.644049,0.31314733333333333,"0.644049,0.121573,0.17382"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000689334,0.053809,0.020166544666666668,"0.053809,0.000689334,0.0060013"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000224334,0.079111,0.029149444666666666,"0.079111,0.000224334,0.008113"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.360173,0.505267,0.41337399999999996,"0.505267,0.360173,0.374682"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000758555,0.099283,0.036884185,"0.099283,0.000758555,0.010611"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,944.065,1067.14,989.1926666666668,"1067.14,944.065,956.373"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,931.825,931.984,931.8833333333333,"931.984,931.825,931.841"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000197993,3.95043,1.4486166643333334,"3.95043,0.000197993,0.395222"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000113222,0.000719,0.0003353406666666667,"0.000719,0.000113222,0.0001738"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.0982526,0.485495,0.24024153333333334,"0.485495,0.0982526,0.136977"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000578778,0.041236,0.015486426,"0.041236,0.000578778,0.0046445"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000180778,0.064208,0.023657426,"0.064208,0.000180778,0.0065835"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.289836,0.391062,0.32695233333333334,"0.391062,0.289836,0.299959"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000600778,0.076168,0.028308759333333332,"0.076168,0.000600778,0.0081575"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,928.91,928.959,928.9409999999999,"928.91,928.959,928.954"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,930.203,936.263,932.4250000000001,"936.263,930.203,930.809"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000314765,6.06456,2.223871255,"6.06456,0.000314765,0.606739"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000174111,0.001187,0.0005455036666666667,"0.001187,0.000174111,0.0002754"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.143035,0.722906,0.35565433333333335,"0.722906,0.143035,0.201022"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000673111,0.0468,0.017586303666666667,"0.0468,0.000673111,0.0052858"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000217112,0.077645,0.028607337333333333,"0.077645,0.000217112,0.0079599"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.350008,0.473975,0.3954626666666667,"0.473975,0.350008,0.362405"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000746112,0.092968,0.034560803999999994,"0.092968,0.000746112,0.0099683"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,934.928,1059.95,980.7696666666667,"1059.95,934.928,947.431"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,930.831,931.207,931.0693333333334,"930.831,931.207,931.17"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000425021,9.12617,3.3465316736666666,"9.12617,0.000425021,0.913"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000242444,0.001558,0.0007248146666666666,"0.001558,0.000242444,0.000374"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.210939,2.21416,0.9454533333333334,"2.21416,0.210939,0.411261"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00100256,0.063117,0.023777853333333335,"0.063117,0.00100256,0.007214"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000307778,0.121509,0.044748226,"0.121509,0.000307778,0.0124279"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.476966,0.668109,0.5470516666666666,"0.668109,0.476966,0.49608"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00102044,0.134192,0.04985001333333333,"0.134192,0.00102044,0.0143376"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,944.701,1067.25,989.6353333333333,"1067.25,944.701,956.955"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,933.49,934.029,933.8313333333334,"933.49,934.029,933.975"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000318951,8.52779,3.127058317,"8.52779,0.000318951,0.853066"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000183556,0.001218,0.000562852,"0.001218,0.000183556,0.000287"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.15896,0.749621,0.37553566666666666,"0.749621,0.15896,0.218026"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000918112,0.053309,0.020128104,"0.053309,0.000918112,0.0061572"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000294666,0.114714,0.042248422,"0.114714,0.000294666,0.0117366"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.459098,0.618384,0.517503,"0.618384,0.459098,0.475027"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000942777,0.123013,0.045701859000000004,"0.123013,0.000942777,0.0131498"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,943.652,1058.93,985.9203333333334,"1058.93,943.652,955.179"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,933.276,933.821,933.476,"933.821,933.276,933.331"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000366741,8.10159,2.9708152469999995,"8.10159,0.000366741,0.810489"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000218222,0.001398,0.0006508073333333333,"0.001398,0.000218222,0.0003362"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.193296,0.897176,0.4513853333333333,"0.897176,0.193296,0.263684"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00114555,0.060465,0.022896016666666668,"0.060465,0.00114555,0.0070775"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000354671,0.139843,0.05150039033333333,"0.139843,0.000354671,0.0143035"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.418576,0.743867,0.5378493333333333,"0.743867,0.418576,0.451105"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000836333,0.106176,0.039460877666666665,"0.106176,0.000836333,0.0113703"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,942.565,1063.05,986.7426666666667,"1063.05,942.565,954.613"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,933.36,934.171,933.6573333333334,"934.171,933.36,933.441"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000306023,5.67045,2.079358674333333,"5.67045,0.000306023,0.56732"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000168111,0.00118,0.000539137,"0.00118,0.000168111,0.0002693"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.123429,0.530965,0.272859,"0.530965,0.123429,0.164183"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000854,0.048032,0.0181526,"0.048032,0.000854,0.0055718"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000268445,0.042915,0.015905515,"0.042915,0.000268445,0.0045331"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,12.604,13.0819,12.779233333333332,"13.0819,12.604,12.6518"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000728713,12.0506,4.419016237666667,"12.0506,0.000728713,1.20572"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10581.3,10794.8,10659.6,"10794.8,10581.3,10602.7"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10571.8,10580.7,10577.433333333332,"10571.8,10580.7,10579.8"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000219345,4.17189,1.5298321150000003,"4.17189,0.000219345,0.417387"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000118222,0.000759,0.000353174,"0.000759,0.000118222,0.0001823"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0915942,0.372075,0.19443706666666669,"0.372075,0.0915942,0.119642"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000630444,0.031456,0.011933148,"0.031456,0.000630444,0.003713"
OCIO_2.4_ACES_tests_r7_sys3498.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000192778,0.029923,0.011093859333333332,"0.029923,0.000192778,0.0031658"
